ID,duration,wav,start,stop,spk_id
GPT_016_FR_RL7_5,1.854625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_RL7_5.wav,0,29674,GPT_016_FR
GPT_017_FR_JH16_10,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_JH16_10.wav,0,58653,GPT_017_FR
GPT_017_FR_RH11_11,2.0868125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_RH11_11.wav,0,33389,GPT_017_FR
GPT_017_FR_RH21_13,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_RH21_13.wav,0,40077,GPT_017_FR
GPT_017_FR_RH25_14,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_RH25_14.wav,0,42306,GPT_017_FR
GPT_017_FR_RH2_10,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_RH2_10.wav,0,37105,GPT_017_FR
GPT_017_FR_RH49_15,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_RH49_15.wav,0,49736,GPT_017_FR
GPT_017_FR_RL0_1,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_RL0_1.wav,0,50479,GPT_017_FR
GPT_017_FR_RL17_7,1.9475,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_RL17_7.wav,0,31160,GPT_017_FR
GPT_017_FR_RL1_2,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_RL1_2.wav,0,52708,GPT_017_FR
GPT_017_FR_RL1_3,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_RL1_3.wav,0,40820,GPT_017_FR
GPT_017_FR_RL22_8,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_RL22_8.wav,0,62368,GPT_017_FR
GPT_017_FR_RL27_9,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_RL27_9.wav,0,61625,GPT_017_FR
GPT_017_FR_RL7_4,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_RL7_4.wav,0,69798,GPT_017_FR
GPT_017_FR_RL7_5,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_RL7_5.wav,0,49736,GPT_017_FR
GPT_018_FR_JH32_13,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_JH32_13.wav,0,62368,GPT_018_FR
GPT_018_FR_RH11_11,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_RH11_11.wav,0,41563,GPT_018_FR
GPT_018_FR_RH21_13,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_RH21_13.wav,0,39334,GPT_018_FR
GPT_018_FR_RH25_14,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_RH25_14.wav,0,51965,GPT_018_FR
GPT_018_FR_RH2_10,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_RH2_10.wav,0,48993,GPT_018_FR
GPT_018_FR_RH49_15,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_RH49_15.wav,0,66083,GPT_018_FR
GPT_018_FR_RL0_1,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_RL0_1.wav,0,68312,GPT_018_FR
GPT_018_FR_RL17_7,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_RL17_7.wav,0,41563,GPT_018_FR
GPT_018_FR_RL1_2,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_RL1_2.wav,0,57910,GPT_018_FR
GPT_018_FR_RL1_3,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_RL1_3.wav,0,37105,GPT_018_FR
GPT_018_FR_RL22_8,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_RL22_8.wav,0,60139,GPT_018_FR
GPT_018_FR_RL7_4,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_RL7_4.wav,0,47507,GPT_018_FR
GPT_018_FR_RL7_5,2.226125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_RL7_5.wav,0,35618,GPT_018_FR
GPT_019_FR_JH16_10,2.8763125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_JH16_10.wav,0,46021,GPT_019_FR
GPT_019_FR_JH32_13,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_JH32_13.wav,0,40077,GPT_019_FR
GPT_019_FR_RH11_11,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_RH11_11.wav,0,48250,GPT_019_FR
GPT_019_FR_RH21_13,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_RH21_13.wav,0,36361,GPT_019_FR
GPT_019_FR_RH25_14,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_RH25_14.wav,0,44535,GPT_019_FR
GPT_019_FR_RH2_10,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_RH2_10.wav,0,49736,GPT_019_FR
GPT_019_FR_RH49_15,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_RH49_15.wav,0,48993,GPT_019_FR
GPT_019_FR_RL0_1,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_RL0_1.wav,0,47507,GPT_019_FR
GPT_019_FR_RL17_7,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_RL17_7.wav,0,51222,GPT_019_FR
GPT_019_FR_RL1_2,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_RL1_2.wav,0,47507,GPT_019_FR
GPT_019_FR_RL1_3,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_RL1_3.wav,0,37105,GPT_019_FR
GPT_019_FR_RL22_8,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_RL22_8.wav,0,49736,GPT_019_FR
GPT_019_FR_RL7_4,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_RL7_4.wav,0,67569,GPT_019_FR
GPT_019_FR_RL7_5,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_RL7_5.wav,0,36361,GPT_019_FR
GPT_020_FR_RH11_11,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_RH11_11.wav,0,48250,GPT_020_FR
GPT_020_FR_RH21_13,1.6224375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_RH21_13.wav,0,25959,GPT_020_FR
GPT_020_FR_RH25_14,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_RH25_14.wav,0,40820,GPT_020_FR
GPT_020_FR_RH2_10,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_RH2_10.wav,0,49736,GPT_020_FR
GPT_020_FR_RH49_15,2.3655,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_RH49_15.wav,0,37848,GPT_020_FR
GPT_020_FR_RL0_1,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_RL0_1.wav,0,36361,GPT_020_FR
GPT_020_FR_RL17_7,1.9939375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_RL17_7.wav,0,31903,GPT_020_FR
GPT_020_FR_RL1_2,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_RL1_2.wav,0,52708,GPT_020_FR
GPT_020_FR_RL1_3,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_RL1_3.wav,0,40820,GPT_020_FR
GPT_020_FR_RL22_8,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_RL22_8.wav,0,46764,GPT_020_FR
GPT_020_FR_RL27_9,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_RL27_9.wav,0,44535,GPT_020_FR
GPT_020_FR_RL7_4,4.641,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_RL7_4.wav,0,74256,GPT_020_FR
GPT_020_FR_RL7_5,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_RL7_5.wav,0,40077,GPT_020_FR
GPT_021_FR_JH16_10,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_JH16_10.wav,0,58653,GPT_021_FR
GPT_021_FR_JH32_13,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_JH32_13.wav,0,54937,GPT_021_FR
GPT_021_FR_RH11_11,1.4366875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_RH11_11.wav,0,22987,GPT_021_FR
GPT_021_FR_RH21_13,1.9475,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_RH21_13.wav,0,31160,GPT_021_FR
GPT_021_FR_RH25_14,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_RH25_14.wav,0,38591,GPT_021_FR
GPT_021_FR_RH2_10,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_RH2_10.wav,0,53451,GPT_021_FR
GPT_021_FR_RH49_15,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_RH49_15.wav,0,69055,GPT_021_FR
GPT_021_FR_RL0_1,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_RL0_1.wav,0,37105,GPT_021_FR
GPT_021_FR_RL17_7,1.483125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_RL17_7.wav,0,23730,GPT_021_FR
GPT_021_FR_RL1_2,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_RL1_2.wav,0,42306,GPT_021_FR
GPT_021_FR_RL1_3,1.7153125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_RL1_3.wav,0,27445,GPT_021_FR
GPT_021_FR_RL22_8,1.9475,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_RL22_8.wav,0,31160,GPT_021_FR
GPT_021_FR_RL27_9,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_RL27_9.wav,0,36361,GPT_021_FR
GPT_021_FR_RL7_4,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_RL7_4.wav,0,49736,GPT_021_FR
GPT_021_FR_RL7_5,2.0868125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_RL7_5.wav,0,33389,GPT_021_FR
GPT_025_FR_JH16_10,2.737,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_JH16_10.wav,0,43792,GPT_025_FR
GPT_025_FR_JH32_13,1.297375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_JH32_13.wav,0,20758,GPT_025_FR
GPT_025_FR_RH11_11,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_RH11_11.wav,0,28931,GPT_025_FR
GPT_025_FR_RH21_13,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_RH21_13.wav,0,28931,GPT_025_FR
GPT_025_FR_RH25_14,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_RH25_14.wav,0,36361,GPT_025_FR
GPT_025_FR_RH2_10,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_RH2_10.wav,0,39334,GPT_025_FR
GPT_025_FR_RH49_15,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_RH49_15.wav,0,41563,GPT_025_FR
GPT_025_FR_RL0_1,1.483125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_RL0_1.wav,0,23730,GPT_025_FR
GPT_025_FR_RL17_7,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_RL17_7.wav,0,28931,GPT_025_FR
GPT_025_FR_RL1_2,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_RL1_2.wav,0,28931,GPT_025_FR
GPT_025_FR_RL1_3,1.483125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_RL1_3.wav,0,23730,GPT_025_FR
GPT_025_FR_RL22_8,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_RL22_8.wav,0,34132,GPT_025_FR
GPT_025_FR_RL7_4,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_RL7_4.wav,0,66083,GPT_025_FR
GPT_025_FR_RL7_5,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_RL7_5.wav,0,36361,GPT_025_FR
GPT_026_FR_JH16_10,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_JH16_10.wav,0,67569,GPT_026_FR
GPT_026_FR_RH11_11,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_RH11_11.wav,0,40077,GPT_026_FR
GPT_026_FR_RH21_13,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_RH21_13.wav,0,42306,GPT_026_FR
GPT_026_FR_RH25_14,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_RH25_14.wav,0,60139,GPT_026_FR
GPT_026_FR_RH2_10,3.48,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_RH2_10.wav,0,55680,GPT_026_FR
GPT_026_FR_RH49_15,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_RH49_15.wav,0,64597,GPT_026_FR
GPT_026_FR_RL0_1,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_RL0_1.wav,0,51965,GPT_026_FR
GPT_026_FR_RL17_7,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_RL17_7.wav,0,39334,GPT_026_FR
GPT_026_FR_RL1_2,3.48,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_RL1_2.wav,0,55680,GPT_026_FR
GPT_026_FR_RL1_3,1.483125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_RL1_3.wav,0,23730,GPT_026_FR
GPT_026_FR_RL22_8,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_RL22_8.wav,0,37105,GPT_026_FR
GPT_026_FR_RL7_4,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_RL7_4.wav,0,58653,GPT_026_FR
GPT_026_FR_RL7_5,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_RL7_5.wav,0,62368,GPT_026_FR
GPT_027_FR_JH32_13,2.226125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_JH32_13.wav,0,35618,GPT_027_FR
GPT_027_FR_RH11_11,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_RH11_11.wav,0,40077,GPT_027_FR
GPT_027_FR_RH18_12,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_RH18_12.wav,0,57910,GPT_027_FR
GPT_027_FR_RH21_13,2.3655,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_RH21_13.wav,0,37848,GPT_027_FR
GPT_027_FR_RH25_14,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_RH25_14.wav,0,54194,GPT_027_FR
GPT_027_FR_RH2_10,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_RH2_10.wav,0,44535,GPT_027_FR
GPT_027_FR_RH49_15,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_RH49_15.wav,0,51222,GPT_027_FR
GPT_027_FR_RL0_1,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_RL0_1.wav,0,63854,GPT_027_FR
GPT_027_FR_RL17_7,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_RL17_7.wav,0,54194,GPT_027_FR
GPT_027_FR_RL1_2,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_RL1_2.wav,0,60139,GPT_027_FR
GPT_027_FR_RL1_3,1.9475,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_RL1_3.wav,0,31160,GPT_027_FR
GPT_027_FR_RL22_8,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_RL22_8.wav,0,60882,GPT_027_FR
GPT_027_FR_RL7_5,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_RL7_5.wav,0,46764,GPT_027_FR
GPT_036_FR_JH15_9,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_JH15_9.wav,0,38591,GPT_036_FR
GPT_036_FR_RH11_11,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_RH11_11.wav,0,39334,GPT_036_FR
GPT_036_FR_RH21_13,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_RH21_13.wav,0,51222,GPT_036_FR
GPT_036_FR_RH25_14,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_RH25_14.wav,0,68312,GPT_036_FR
GPT_036_FR_RH2_10,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_RH2_10.wav,0,44535,GPT_036_FR
GPT_036_FR_RH49_15,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_RH49_15.wav,0,72027,GPT_036_FR
GPT_036_FR_RL0_1,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_RL0_1.wav,0,77972,GPT_036_FR
GPT_036_FR_RL17_7,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_RL17_7.wav,0,54194,GPT_036_FR
GPT_036_FR_RL1_2,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_RL1_2.wav,0,62368,GPT_036_FR
GPT_036_FR_RL1_3,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_RL1_3.wav,0,37105,GPT_036_FR
GPT_036_FR_RL22_8,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_RL22_8.wav,0,85402,GPT_036_FR
GPT_036_FR_RL7_4,4.966125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_RL7_4.wav,0,79458,GPT_036_FR
GPT_036_FR_RL7_5,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_RL7_5.wav,0,47507,GPT_036_FR
