ID,duration,wav,start,stop,spk_id
GMA_017_FR_RL0_1,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_RL0_1.wav,0,51222,GMA_017_FR
GMA_017_FR_RL12_6,4.641,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_RL12_6.wav,0,74256,GMA_017_FR
GMA_017_FR_RL22_8,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_RL22_8.wav,0,69798,GMA_017_FR
GMA_018_FR_JH15_9,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_JH15_9.wav,0,66083,GMA_018_FR
GMA_018_FR_JH16_10,5.9878125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_JH16_10.wav,0,95805,GMA_018_FR
GMA_018_FR_JH16_11,5.6626875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_JH16_11.wav,0,90603,GMA_018_FR
GMA_018_FR_JH29_12,5.3840625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_JH29_12.wav,0,86145,GMA_018_FR
GMA_018_FR_JH32_13,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_JH32_13.wav,0,69798,GMA_018_FR
GMA_018_FR_JH42_14,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_JH42_14.wav,0,59396,GMA_018_FR
GMA_018_FR_JH46_15,5.802,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_JH46_15.wav,0,92832,GMA_018_FR
GMA_018_FR_JH6_7,6.127125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_JH6_7.wav,0,98034,GMA_018_FR
GMA_018_FR_JH6_8,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_JH6_8.wav,0,75000,GMA_018_FR
GMA_018_FR_JL0_1,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_JL0_1.wav,0,85402,GMA_018_FR
GMA_018_FR_JL11_4,4.5945625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_JL11_4.wav,0,73513,GMA_018_FR
GMA_018_FR_JL20_5,7.055875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_JL20_5.wav,0,112894,GMA_018_FR
GMA_018_FR_JL39_6,4.641,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_JL39_6.wav,0,74256,GMA_018_FR
GMA_018_FR_JL7_2,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_JL7_2.wav,0,88374,GMA_018_FR
GMA_018_FR_JL9_3,6.127125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_JL9_3.wav,0,98034,GMA_018_FR
GMA_018_FR_NH48_6,17.690625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_NH48_6.wav,0,283050,GMA_018_FR
GMA_018_FR_RH18_12,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_RH18_12.wav,0,77229,GMA_018_FR
GMA_018_FR_RL0_1,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_RL0_1.wav,0,77972,GMA_018_FR
GMA_018_FR_RL12_6,6.3593125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_RL12_6.wav,0,101749,GMA_018_FR
GMA_019_FR_JH15_9,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_JH15_9.wav,0,45278,GMA_019_FR
GMA_019_FR_JH16_10,4.5945625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_JH16_10.wav,0,73513,GMA_019_FR
GMA_019_FR_JH16_11,4.9196875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_JH16_11.wav,0,78715,GMA_019_FR
GMA_019_FR_JH29_12,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_JH29_12.wav,0,66826,GMA_019_FR
GMA_019_FR_JH32_13,5.1054375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_JH32_13.wav,0,81687,GMA_019_FR
GMA_019_FR_JH42_14,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_JH42_14.wav,0,67569,GMA_019_FR
GMA_019_FR_JH46_15,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_JH46_15.wav,0,69798,GMA_019_FR
GMA_019_FR_JH6_7,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_JH6_7.wav,0,72027,GMA_019_FR
GMA_019_FR_JH6_8,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_JH6_8.wav,0,67569,GMA_019_FR
GMA_019_FR_JL0_1,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_JL0_1.wav,0,53451,GMA_019_FR
GMA_019_FR_JL11_4,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_JL11_4.wav,0,67569,GMA_019_FR
GMA_019_FR_JL20_5,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_JL20_5.wav,0,61625,GMA_019_FR
GMA_019_FR_JL39_6,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_JL39_6.wav,0,60139,GMA_019_FR
GMA_019_FR_JL7_2,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_JL7_2.wav,0,66083,GMA_019_FR
GMA_019_FR_JL9_3,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_JL9_3.wav,0,75000,GMA_019_FR
GMA_019_FR_NH48_6,12.860875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_NH48_6.wav,0,205774,GMA_019_FR
GMA_019_FR_RL0_1,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_RL0_1.wav,0,63854,GMA_019_FR
GMA_019_FR_RL12_6,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_RL12_6.wav,0,71284,GMA_019_FR
GMA_019_FR_RL22_8,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_RL22_8.wav,0,60139,GMA_019_FR
GMA_020_FR_JH15_9,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_JH15_9.wav,0,52708,GMA_020_FR
GMA_020_FR_JH16_10,4.966125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_JH16_10.wav,0,79458,GMA_020_FR
GMA_020_FR_JH16_11,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_JH16_11.wav,0,77229,GMA_020_FR
GMA_020_FR_JH29_12,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_JH29_12.wav,0,69055,GMA_020_FR
GMA_020_FR_JH42_14,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_JH42_14.wav,0,65340,GMA_020_FR
GMA_020_FR_JH46_15,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_JH46_15.wav,0,72770,GMA_020_FR
GMA_020_FR_JH6_7,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_JH6_7.wav,0,49736,GMA_020_FR
GMA_020_FR_JH6_8,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_JH6_8.wav,0,64597,GMA_020_FR
GMA_020_FR_JL0_1,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_JL0_1.wav,0,64597,GMA_020_FR
GMA_020_FR_JL11_4,4.9196875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_JL11_4.wav,0,78715,GMA_020_FR
GMA_020_FR_JL20_5,6.127125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_JL20_5.wav,0,98034,GMA_020_FR
GMA_020_FR_JL39_6,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_JL39_6.wav,0,51965,GMA_020_FR
GMA_020_FR_JL7_2,5.4305,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_JL7_2.wav,0,86888,GMA_020_FR
GMA_020_FR_JL9_3,6.4521875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_JL9_3.wav,0,103235,GMA_020_FR
GMA_020_FR_NH48_6,16.158125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_NH48_6.wav,0,258530,GMA_020_FR
GMA_020_FR_RL0_1,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_RL0_1.wav,0,50479,GMA_020_FR
GMA_020_FR_RL12_6,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_RL12_6.wav,0,53451,GMA_020_FR
GMA_020_FR_RL22_8,6.498625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_RL22_8.wav,0,103978,GMA_020_FR
GMA_021_FR_JH15_9,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_JH15_9.wav,0,69798,GMA_021_FR
GMA_021_FR_JH16_10,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_JH16_10.wav,0,64597,GMA_021_FR
GMA_021_FR_JH16_11,6.7308125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_JH16_11.wav,0,107693,GMA_021_FR
GMA_021_FR_JH29_12,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_JH29_12.wav,0,72770,GMA_021_FR
GMA_021_FR_JH32_13,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_JH32_13.wav,0,88374,GMA_021_FR
GMA_021_FR_JH42_14,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_JH42_14.wav,0,59396,GMA_021_FR
GMA_021_FR_JH46_15,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_JH46_15.wav,0,61625,GMA_021_FR
GMA_021_FR_JH6_7,5.151875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_JH6_7.wav,0,82430,GMA_021_FR
GMA_021_FR_JH6_8,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_JH6_8.wav,0,54194,GMA_021_FR
GMA_021_FR_JL0_1,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_JL0_1.wav,0,85402,GMA_021_FR
GMA_021_FR_JL11_4,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_JL11_4.wav,0,67569,GMA_021_FR
GMA_021_FR_JL20_5,5.9878125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_JL20_5.wav,0,95805,GMA_021_FR
GMA_021_FR_JL39_6,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_JL39_6.wav,0,62368,GMA_021_FR
GMA_021_FR_JL7_2,5.8484375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_JL7_2.wav,0,93575,GMA_021_FR
GMA_021_FR_JL9_3,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_JL9_3.wav,0,76486,GMA_021_FR
GMA_021_FR_RH11_11,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_RH11_11.wav,0,60139,GMA_021_FR
GMA_021_FR_RL12_6,5.709125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_RL12_6.wav,0,91346,GMA_021_FR
GMA_021_FR_RL27_9,5.61625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_RL27_9.wav,0,89860,GMA_021_FR
GMA_023_FR_JH15_9,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_JH15_9.wav,0,54194,GMA_023_FR
GMA_023_FR_JH16_10,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_JH16_10.wav,0,56424,GMA_023_FR
GMA_023_FR_JH16_11,5.3840625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_JH16_11.wav,0,86145,GMA_023_FR
GMA_023_FR_JH29_12,3.48,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_JH29_12.wav,0,55680,GMA_023_FR
GMA_023_FR_JH32_13,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_JH32_13.wav,0,51965,GMA_023_FR
GMA_023_FR_JH42_14,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_JH42_14.wav,0,40077,GMA_023_FR
GMA_023_FR_JH46_15,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_JH46_15.wav,0,52708,GMA_023_FR
GMA_023_FR_JH6_7,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_JH6_7.wav,0,54937,GMA_023_FR
GMA_023_FR_JH6_8,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_JH6_8.wav,0,47507,GMA_023_FR
GMA_023_FR_JL0_1,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_JL0_1.wav,0,75000,GMA_023_FR
GMA_023_FR_JL11_4,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_JL11_4.wav,0,67569,GMA_023_FR
GMA_023_FR_JL20_5,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_JL20_5.wav,0,46764,GMA_023_FR
GMA_023_FR_JL39_6,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_JL39_6.wav,0,63854,GMA_023_FR
GMA_023_FR_JL7_2,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_JL7_2.wav,0,72770,GMA_023_FR
GMA_023_FR_JL9_3,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_JL9_3.wav,0,70541,GMA_023_FR
GMA_023_FR_RH18_12,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_RH18_12.wav,0,51222,GMA_023_FR
GMA_023_FR_RH49_15,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_RH49_15.wav,0,66826,GMA_023_FR
GMA_023_FR_RL12_6,2.6905625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_RL12_6.wav,0,43049,GMA_023_FR
GMA_023_FR_RL22_8,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_RL22_8.wav,0,72770,GMA_023_FR
GMA_023_FR_RL27_9,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_RL27_9.wav,0,71284,GMA_023_FR
GMA_025_FR_JH15_9,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_JH15_9.wav,0,67569,GMA_025_FR
GMA_025_FR_JH16_10,5.151875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_JH16_10.wav,0,82430,GMA_025_FR
GMA_025_FR_JH16_11,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_JH16_11.wav,0,83173,GMA_025_FR
GMA_025_FR_JH29_12,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_JH29_12.wav,0,56424,GMA_025_FR
GMA_025_FR_JH32_13,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_JH32_13.wav,0,75743,GMA_025_FR
GMA_025_FR_JH42_14,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_JH42_14.wav,0,63111,GMA_025_FR
GMA_025_FR_JH46_15,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_JH46_15.wav,0,77229,GMA_025_FR
GMA_025_FR_JH6_8,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_JH6_8.wav,0,83173,GMA_025_FR
GMA_025_FR_JL0_1,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_JL0_1.wav,0,39334,GMA_025_FR
GMA_025_FR_JL11_4,5.1054375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_JL11_4.wav,0,81687,GMA_025_FR
GMA_025_FR_JL20_5,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_JL20_5.wav,0,54194,GMA_025_FR
GMA_025_FR_JL39_6,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_JL39_6.wav,0,67569,GMA_025_FR
GMA_025_FR_JL7_2,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_JL7_2.wav,0,72770,GMA_025_FR
GMA_025_FR_JL9_3,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_JL9_3.wav,0,63854,GMA_025_FR
GMA_025_FR_RL12_6,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_RL12_6.wav,0,51222,GMA_025_FR
GMA_026_FR_JH15_9,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_JH15_9.wav,0,48250,GMA_026_FR
GMA_026_FR_JH16_10,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_JH16_10.wav,0,39334,GMA_026_FR
GMA_026_FR_JH16_11,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_JH16_11.wav,0,50479,GMA_026_FR
GMA_026_FR_JH29_12,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_JH29_12.wav,0,68312,GMA_026_FR
GMA_026_FR_JH32_13,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_JH32_13.wav,0,67569,GMA_026_FR
GMA_026_FR_JH42_14,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_JH42_14.wav,0,48993,GMA_026_FR
GMA_026_FR_JH46_15,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_JH46_15.wav,0,47507,GMA_026_FR
GMA_026_FR_JH6_7,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_JH6_7.wav,0,60882,GMA_026_FR
GMA_026_FR_JH6_8,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_JH6_8.wav,0,36361,GMA_026_FR
GMA_026_FR_JL0_1,5.3840625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_JL0_1.wav,0,86145,GMA_026_FR
GMA_026_FR_JL11_4,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_JL11_4.wav,0,60139,GMA_026_FR
GMA_026_FR_JL20_5,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_JL20_5.wav,0,48250,GMA_026_FR
GMA_026_FR_JL39_6,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_JL39_6.wav,0,64597,GMA_026_FR
GMA_026_FR_JL7_2,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_JL7_2.wav,0,76486,GMA_026_FR
GMA_026_FR_NH48_6,13.836125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_NH48_6.wav,0,221378,GMA_026_FR
GMA_026_FR_RH11_11,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_RH11_11.wav,0,52708,GMA_026_FR
GMA_026_FR_RL0_1,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_RL0_1.wav,0,63111,GMA_026_FR
GMA_026_FR_RL12_6,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_RL12_6.wav,0,50479,GMA_026_FR
GMA_026_FR_RL22_8,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_RL22_8.wav,0,52708,GMA_026_FR
GMA_026_FR_RL27_9,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_RL27_9.wav,0,61625,GMA_026_FR
GMA_027_FR_JH15_9,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_JH15_9.wav,0,54194,GMA_027_FR
GMA_027_FR_JH16_10,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_JH16_10.wav,0,70541,GMA_027_FR
GMA_027_FR_JH16_11,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_JH16_11.wav,0,51965,GMA_027_FR
GMA_027_FR_JH29_12,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_JH29_12.wav,0,60139,GMA_027_FR
GMA_027_FR_JH32_13,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_JH32_13.wav,0,85402,GMA_027_FR
GMA_027_FR_JH42_14,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_JH42_14.wav,0,69798,GMA_027_FR
GMA_027_FR_JH46_15,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_JH46_15.wav,0,54194,GMA_027_FR
GMA_027_FR_JH6_7,2.737,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_JH6_7.wav,0,43792,GMA_027_FR
GMA_027_FR_JH6_8,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_JH6_8.wav,0,57910,GMA_027_FR
GMA_027_FR_JL0_1,5.3840625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_JL0_1.wav,0,86145,GMA_027_FR
GMA_027_FR_JL11_4,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_JL11_4.wav,0,70541,GMA_027_FR
GMA_027_FR_JL20_5,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_JL20_5.wav,0,59396,GMA_027_FR
GMA_027_FR_JL39_6,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_JL39_6.wav,0,72770,GMA_027_FR
GMA_027_FR_JL7_2,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_JL7_2.wav,0,72027,GMA_027_FR
GMA_027_FR_JL9_3,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_JL9_3.wav,0,64597,GMA_027_FR
GMA_027_FR_RH18_12,5.059,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_RH18_12.wav,0,80944,GMA_027_FR
GMA_027_FR_RL12_6,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_RL12_6.wav,0,62368,GMA_027_FR
GMA_031_FR_JH15_9,5.2911875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_JH15_9.wav,0,84659,GMA_031_FR
GMA_031_FR_JH16_10,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_JH16_10.wav,0,69798,GMA_031_FR
GMA_031_FR_JH16_11,5.6626875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_JH16_11.wav,0,90603,GMA_031_FR
GMA_031_FR_JH29_12,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_JH29_12.wav,0,67569,GMA_031_FR
GMA_031_FR_JH32_13,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_JH32_13.wav,0,50479,GMA_031_FR
GMA_031_FR_JH42_14,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_JH42_14.wav,0,60139,GMA_031_FR
GMA_031_FR_JH46_15,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_JH46_15.wav,0,51965,GMA_031_FR
GMA_031_FR_JH6_7,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_JH6_7.wav,0,60882,GMA_031_FR
GMA_031_FR_JH6_8,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_JH6_8.wav,0,66826,GMA_031_FR
GMA_031_FR_JL0_1,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_JL0_1.wav,0,64597,GMA_031_FR
GMA_031_FR_JL11_4,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_JL11_4.wav,0,75743,GMA_031_FR
GMA_031_FR_JL20_5,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_JL20_5.wav,0,38591,GMA_031_FR
GMA_031_FR_JL39_6,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_JL39_6.wav,0,66826,GMA_031_FR
GMA_031_FR_JL7_2,6.127125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_JL7_2.wav,0,98034,GMA_031_FR
GMA_031_FR_JL9_3,6.5915,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_JL9_3.wav,0,105464,GMA_031_FR
GMA_031_FR_NH48_6,12.117875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_NH48_6.wav,0,193886,GMA_031_FR
GMA_031_FR_RH11_11,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_RH11_11.wav,0,57910,GMA_031_FR
GMA_031_FR_RL0_1,5.4305,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_RL0_1.wav,0,86888,GMA_031_FR
GMA_031_FR_RL12_6,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_RL12_6.wav,0,59396,GMA_031_FR
GMA_031_FR_RL27_9,4.966125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_RL27_9.wav,0,79458,GMA_031_FR
GMA_032_FR_JH15_9,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_JH15_9.wav,0,63854,GMA_032_FR
GMA_032_FR_JH16_10,6.127125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_JH16_10.wav,0,98034,GMA_032_FR
GMA_032_FR_JH16_11,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_JH16_11.wav,0,72770,GMA_032_FR
GMA_032_FR_JH29_12,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_JH29_12.wav,0,75000,GMA_032_FR
GMA_032_FR_JH32_13,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_JH32_13.wav,0,60882,GMA_032_FR
GMA_032_FR_JH42_14,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_JH42_14.wav,0,68312,GMA_032_FR
GMA_032_FR_JH46_15,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_JH46_15.wav,0,75000,GMA_032_FR
GMA_032_FR_JH6_7,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_JH6_7.wav,0,69798,GMA_032_FR
GMA_032_FR_JH6_8,4.641,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_JH6_8.wav,0,74256,GMA_032_FR
GMA_032_FR_JL0_1,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_JL0_1.wav,0,62368,GMA_032_FR
GMA_032_FR_JL11_4,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_JL11_4.wav,0,72027,GMA_032_FR
GMA_032_FR_JL20_5,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_JL20_5.wav,0,72770,GMA_032_FR
GMA_032_FR_JL39_6,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_JL39_6.wav,0,69055,GMA_032_FR
GMA_032_FR_JL7_2,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_JL7_2.wav,0,69055,GMA_032_FR
