ID,duration,wav,start,stop,spk_id
GMA_020_EN_AL17_6,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AL17_6.wav,0,60139,GMA_020_EN
GMA_020_EN_AL1_2,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AL1_2.wav,0,85402,GMA_020_EN
GMA_020_EN_AL1_3,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AL1_3.wav,0,64597,GMA_020_EN
GMA_020_EN_AL42_7,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AL42_7.wav,0,40820,GMA_020_EN
GMA_020_EN_AL6_4,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AL6_4.wav,0,78715,GMA_020_EN
GMA_021_EN_AH20_8,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AH20_8.wav,0,77972,GMA_021_EN
GMA_021_EN_AH20_9,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AH20_9.wav,0,67569,GMA_021_EN
GMA_021_EN_AH23_10,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AH23_10.wav,0,80201,GMA_021_EN
GMA_021_EN_AH23_11,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AH23_11.wav,0,90603,GMA_021_EN
GMA_021_EN_AH26_12,5.4305,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AH26_12.wav,0,86888,GMA_021_EN
GMA_021_EN_AH33_13,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AH33_13.wav,0,67569,GMA_021_EN
GMA_021_EN_AH41_14,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AH41_14.wav,0,56424,GMA_021_EN
GMA_021_EN_AH44_15,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AH44_15.wav,0,88374,GMA_021_EN
GMA_021_EN_AL0_1,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AL0_1.wav,0,50479,GMA_021_EN
GMA_021_EN_AL17_5,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AL17_5.wav,0,63854,GMA_021_EN
GMA_021_EN_AL17_6,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AL17_6.wav,0,51965,GMA_021_EN
GMA_021_EN_AL1_2,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AL1_2.wav,0,64597,GMA_021_EN
GMA_021_EN_AL1_3,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AL1_3.wav,0,72770,GMA_021_EN
GMA_021_EN_AL42_7,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AL42_7.wav,0,83173,GMA_021_EN
GMA_021_EN_AL6_4,6.77725,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AL6_4.wav,0,108436,GMA_021_EN
GMA_022_EN_AH20_8,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AH20_8.wav,0,69055,GMA_022_EN
GMA_022_EN_AH20_9,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AH20_9.wav,0,57167,GMA_022_EN
GMA_022_EN_AH23_10,4.45525,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AH23_10.wav,0,71284,GMA_022_EN
GMA_022_EN_AH23_11,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AH23_11.wav,0,60139,GMA_022_EN
GMA_022_EN_AH26_12,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AH26_12.wav,0,93575,GMA_022_EN
GMA_022_EN_AH33_13,4.641,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AH33_13.wav,0,74256,GMA_022_EN
GMA_022_EN_AH41_14,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AH41_14.wav,0,83173,GMA_022_EN
GMA_022_EN_AH44_15,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AH44_15.wav,0,72027,GMA_022_EN
GMA_022_EN_AL0_1,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AL0_1.wav,0,77972,GMA_022_EN
GMA_022_EN_AL17_5,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AL17_5.wav,0,66826,GMA_022_EN
GMA_022_EN_AL17_6,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AL17_6.wav,0,67569,GMA_022_EN
GMA_022_EN_AL1_2,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AL1_2.wav,0,85402,GMA_022_EN
GMA_022_EN_AL1_3,6.7308125,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AL1_3.wav,0,107693,GMA_022_EN
GMA_022_EN_AL42_7,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AL42_7.wav,0,51222,GMA_022_EN
GMA_022_EN_AL6_4,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AL6_4.wav,0,44535,GMA_022_EN
GMA_022_EN_SL45_9,2.1796875,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_SL45_9.wav,0,34875,GMA_022_EN
GMA_022_EN_SL7_3,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_SL7_3.wav,0,60139,GMA_022_EN
GMA_023_EN_AH20_9,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AH20_9.wav,0,59396,GMA_023_EN
GMA_023_EN_AH23_10,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AH23_10.wav,0,64597,GMA_023_EN
GMA_023_EN_AH23_11,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AH23_11.wav,0,78715,GMA_023_EN
GMA_023_EN_AH26_12,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AH26_12.wav,0,73513,GMA_023_EN
GMA_023_EN_AH33_13,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AH33_13.wav,0,59396,GMA_023_EN
GMA_023_EN_AH41_14,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AH41_14.wav,0,47507,GMA_023_EN
GMA_023_EN_AH44_15,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AH44_15.wav,0,69055,GMA_023_EN
GMA_023_EN_AL0_1,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AL0_1.wav,0,69798,GMA_023_EN
GMA_023_EN_AL17_5,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AL17_5.wav,0,70541,GMA_023_EN
GMA_023_EN_AL17_6,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AL17_6.wav,0,36361,GMA_023_EN
GMA_023_EN_AL1_2,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AL1_2.wav,0,81687,GMA_023_EN
GMA_023_EN_AL1_3,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AL1_3.wav,0,75000,GMA_023_EN
GMA_023_EN_AL42_7,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AL42_7.wav,0,72770,GMA_023_EN
GMA_023_EN_AL6_4,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AL6_4.wav,0,95805,GMA_023_EN
GMA_023_EN_SL45_9,2.5048125,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_SL45_9.wav,0,40077,GMA_023_EN
GMA_024_EN_AH20_8,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_AH20_8.wav,0,65340,GMA_024_EN
GMA_024_EN_AH20_9,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_AH20_9.wav,0,51222,GMA_024_EN
GMA_024_EN_AH23_10,5.61625,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_AH23_10.wav,0,89860,GMA_024_EN
GMA_024_EN_AH23_11,5.4305,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_AH23_11.wav,0,86888,GMA_024_EN
GMA_024_EN_AH26_12,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_AH26_12.wav,0,65340,GMA_024_EN
GMA_024_EN_AH33_13,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_AH33_13.wav,0,80201,GMA_024_EN
GMA_024_EN_AH41_14,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_AH41_14.wav,0,49736,GMA_024_EN
GMA_024_EN_AH44_15,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_AH44_15.wav,0,72770,GMA_024_EN
GMA_024_EN_AL0_1,5.4305,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_AL0_1.wav,0,86888,GMA_024_EN
GMA_024_EN_AL17_5,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_AL17_5.wav,0,51965,GMA_024_EN
GMA_024_EN_AL17_6,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_AL17_6.wav,0,63111,GMA_024_EN
GMA_024_EN_AL1_2,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_AL1_2.wav,0,70541,GMA_024_EN
GMA_024_EN_AL1_3,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_AL1_3.wav,0,59396,GMA_024_EN
GMA_024_EN_AL42_7,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_AL42_7.wav,0,56424,GMA_024_EN
GMA_024_EN_AL6_4,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_AL6_4.wav,0,57167,GMA_024_EN
GMA_024_EN_SL23_5,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_SL23_5.wav,0,58653,GMA_024_EN
GMA_024_EN_SL45_9,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_SL45_9.wav,0,54937,GMA_024_EN
GMA_024_EN_SL7_3,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_SL7_3.wav,0,59396,GMA_024_EN
GMA_025_EN_AH20_8,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_AH20_8.wav,0,95805,GMA_025_EN
GMA_025_EN_AH20_9,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_AH20_9.wav,0,57167,GMA_025_EN
GMA_025_EN_AH23_11,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_AH23_11.wav,0,72770,GMA_025_EN
GMA_025_EN_AH26_12,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_AH26_12.wav,0,90603,GMA_025_EN
GMA_025_EN_AH33_13,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_AH33_13.wav,0,53451,GMA_025_EN
GMA_025_EN_AH41_14,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_AH41_14.wav,0,77972,GMA_025_EN
GMA_025_EN_AH44_15,4.780375,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_AH44_15.wav,0,76486,GMA_025_EN
GMA_025_EN_AL0_1,8.72775,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_AL0_1.wav,0,139644,GMA_025_EN
GMA_025_EN_AL17_5,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_AL17_5.wav,0,78715,GMA_025_EN
GMA_025_EN_AL17_6,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_AL17_6.wav,0,57167,GMA_025_EN
GMA_025_EN_AL1_2,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_AL1_2.wav,0,57167,GMA_025_EN
GMA_025_EN_AL1_3,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_AL1_3.wav,0,65340,GMA_025_EN
GMA_025_EN_AL42_7,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_AL42_7.wav,0,57910,GMA_025_EN
GMA_025_EN_AL6_4,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_AL6_4.wav,0,85402,GMA_025_EN
GMA_025_EN_SL45_9,2.3190625,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_SL45_9.wav,0,37105,GMA_025_EN
GMA_025_EN_SL7_3,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_SL7_3.wav,0,57167,GMA_025_EN
GMA_027_EN_AH20_8,5.24475,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_AH20_8.wav,0,83916,GMA_027_EN
GMA_027_EN_AH20_9,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_AH20_9.wav,0,86145,GMA_027_EN
GMA_027_EN_AH23_10,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_AH23_10.wav,0,69798,GMA_027_EN
GMA_027_EN_AH23_11,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_AH23_11.wav,0,72770,GMA_027_EN
GMA_027_EN_AH26_12,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_AH26_12.wav,0,80201,GMA_027_EN
GMA_027_EN_AH33_13,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_AH33_13.wav,0,72027,GMA_027_EN
GMA_027_EN_AH41_14,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_AH41_14.wav,0,49736,GMA_027_EN
GMA_027_EN_AH44_15,6.4521875,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_AH44_15.wav,0,103235,GMA_027_EN
GMA_027_EN_AL0_1,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_AL0_1.wav,0,52708,GMA_027_EN
GMA_027_EN_AL17_5,5.5698125,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_AL17_5.wav,0,89117,GMA_027_EN
GMA_027_EN_AL17_6,4.966125,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_AL17_6.wav,0,79458,GMA_027_EN
GMA_027_EN_AL1_2,6.4521875,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_AL1_2.wav,0,103235,GMA_027_EN
GMA_027_EN_AL1_3,6.312875,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_AL1_3.wav,0,101006,GMA_027_EN
GMA_027_EN_AL42_7,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_AL42_7.wav,0,70541,GMA_027_EN
GMA_027_EN_AL6_4,5.059,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_AL6_4.wav,0,80944,GMA_027_EN
GMA_027_EN_SL45_9,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_SL45_9.wav,0,50479,GMA_027_EN
GMA_028_EN_AH20_8,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_AH20_8.wav,0,34132,GMA_028_EN
GMA_028_EN_AH20_9,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_AH20_9.wav,0,51222,GMA_028_EN
GMA_028_EN_AH23_10,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_AH23_10.wav,0,59396,GMA_028_EN
GMA_028_EN_AH23_11,3.48,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_AH23_11.wav,0,55680,GMA_028_EN
GMA_028_EN_AH26_12,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_AH26_12.wav,0,61625,GMA_028_EN
GMA_028_EN_AH33_13,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_AH33_13.wav,0,57167,GMA_028_EN
GMA_028_EN_AH41_14,2.3655,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_AH41_14.wav,0,37848,GMA_028_EN
GMA_028_EN_AH44_15,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_AH44_15.wav,0,42306,GMA_028_EN
GMA_028_EN_AL0_1,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_AL0_1.wav,0,41563,GMA_028_EN
GMA_028_EN_AL17_5,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_AL17_5.wav,0,69798,GMA_028_EN
GMA_028_EN_AL17_6,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_AL17_6.wav,0,69798,GMA_028_EN
GMA_028_EN_AL1_2,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_AL1_2.wav,0,63111,GMA_028_EN
GMA_028_EN_AL1_3,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_AL1_3.wav,0,44535,GMA_028_EN
GMA_028_EN_AL42_7,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_AL42_7.wav,0,62368,GMA_028_EN
GMA_028_EN_AL6_4,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_AL6_4.wav,0,51222,GMA_028_EN
GMA_028_EN_SL45_9,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_SL45_9.wav,0,46021,GMA_028_EN
GMA_029_EN_AH20_9,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_AH20_9.wav,0,54194,GMA_029_EN
GMA_029_EN_AH23_10,6.5915,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_AH23_10.wav,0,105464,GMA_029_EN
GMA_029_EN_AH23_11,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_AH23_11.wav,0,75000,GMA_029_EN
GMA_029_EN_AH26_12,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_AH26_12.wav,0,58653,GMA_029_EN
GMA_029_EN_AH33_13,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_AH33_13.wav,0,57910,GMA_029_EN
GMA_029_EN_AH41_14,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_AH41_14.wav,0,54194,GMA_029_EN
GMA_029_EN_AL0_1,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_AL0_1.wav,0,75000,GMA_029_EN
GMA_029_EN_AL17_5,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_AL17_5.wav,0,81687,GMA_029_EN
GMA_029_EN_AL17_6,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_AL17_6.wav,0,65340,GMA_029_EN
GMA_029_EN_AL1_2,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_AL1_2.wav,0,54194,GMA_029_EN
GMA_029_EN_AL1_3,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_AL1_3.wav,0,88374,GMA_029_EN
GMA_029_EN_AL42_7,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_AL42_7.wav,0,57167,GMA_029_EN
GMA_029_EN_AL6_4,6.2664375,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_AL6_4.wav,0,100263,GMA_029_EN
GMA_029_EN_SL45_9,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_SL45_9.wav,0,59396,GMA_029_EN
GMA_030_EN_AH20_8,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_AH20_8.wav,0,61625,GMA_030_EN
GMA_030_EN_AH20_9,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_AH20_9.wav,0,48993,GMA_030_EN
GMA_030_EN_AH23_11,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_AH23_11.wav,0,57910,GMA_030_EN
GMA_030_EN_AH26_12,6.312875,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_AH26_12.wav,0,101006,GMA_030_EN
GMA_030_EN_AH33_13,6.312875,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_AH33_13.wav,0,101006,GMA_030_EN
GMA_030_EN_AH41_14,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_AH41_14.wav,0,51965,GMA_030_EN
GMA_030_EN_AH44_15,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_AH44_15.wav,0,62368,GMA_030_EN
GMA_030_EN_AL0_1,4.780375,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_AL0_1.wav,0,76486,GMA_030_EN
GMA_030_EN_AL17_5,5.4305,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_AL17_5.wav,0,86888,GMA_030_EN
GMA_030_EN_AL17_6,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_AL17_6.wav,0,46764,GMA_030_EN
GMA_030_EN_AL1_2,6.03425,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_AL1_2.wav,0,96548,GMA_030_EN
GMA_030_EN_AL1_3,5.4305,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_AL1_3.wav,0,86888,GMA_030_EN
GMA_030_EN_AL42_7,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_AL42_7.wav,0,44535,GMA_030_EN
GMA_030_EN_SL45_9,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_SL45_9.wav,0,54194,GMA_030_EN
GMA_032_EN_AH20_8,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_AH20_8.wav,0,48250,GMA_032_EN
GMA_032_EN_AH20_9,1.76175,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_AH20_9.wav,0,28188,GMA_032_EN
GMA_032_EN_AH23_10,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_AH23_10.wav,0,69798,GMA_032_EN
GMA_032_EN_AH23_11,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_AH23_11.wav,0,81687,GMA_032_EN
GMA_032_EN_AH26_12,4.641,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_AH26_12.wav,0,74256,GMA_032_EN
GMA_032_EN_AH33_13,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_AH33_13.wav,0,66083,GMA_032_EN
GMA_032_EN_AH41_14,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_AH41_14.wav,0,52708,GMA_032_EN
GMA_032_EN_AH44_15,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_AH44_15.wav,0,51965,GMA_032_EN
GMA_032_EN_AL0_1,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_AL0_1.wav,0,61625,GMA_032_EN
GMA_032_EN_AL17_5,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_AL17_5.wav,0,46764,GMA_032_EN
GMA_032_EN_AL17_6,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_AL17_6.wav,0,69798,GMA_032_EN
GMA_032_EN_AL1_2,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_AL1_2.wav,0,61625,GMA_032_EN
GMA_032_EN_AL1_3,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_AL1_3.wav,0,68312,GMA_032_EN
GMA_032_EN_AL42_7,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_AL42_7.wav,0,59396,GMA_032_EN
GMA_032_EN_AL6_4,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_AL6_4.wav,0,65340,GMA_032_EN
GMA_032_EN_SL45_9,2.3190625,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_SL45_9.wav,0,37105,GMA_032_EN
GMA_034_EN_AH20_8,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_AH20_8.wav,0,68312,GMA_034_EN
GMA_034_EN_AH20_9,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_AH20_9.wav,0,65340,GMA_034_EN
GMA_034_EN_AH23_10,4.641,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_AH23_10.wav,0,74256,GMA_034_EN
GMA_034_EN_AH23_11,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_AH23_11.wav,0,80201,GMA_034_EN
GMA_034_EN_AH26_12,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_AH26_12.wav,0,57910,GMA_034_EN
GMA_034_EN_AH33_13,6.22,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_AH33_13.wav,0,99520,GMA_034_EN
GMA_034_EN_AH41_14,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_AH41_14.wav,0,59396,GMA_034_EN
GMA_034_EN_AH44_15,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_AH44_15.wav,0,81687,GMA_034_EN
GMA_034_EN_AL0_1,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_AL0_1.wav,0,54194,GMA_034_EN
GMA_034_EN_AL17_5,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_AL17_5.wav,0,72770,GMA_034_EN
GMA_034_EN_AL17_6,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_AL17_6.wav,0,56424,GMA_034_EN
GMA_034_EN_AL1_2,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_AL1_2.wav,0,86145,GMA_034_EN
GMA_034_EN_AL1_3,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_AL1_3.wav,0,77229,GMA_034_EN
GMA_034_EN_AL42_7,4.45525,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_AL42_7.wav,0,71284,GMA_034_EN
GMA_034_EN_SL45_9,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_SL45_9.wav,0,72027,GMA_034_EN
GMA_035_EN_AH20_8,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_AH20_8.wav,0,49736,GMA_035_EN
GMA_035_EN_AH20_9,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_AH20_9.wav,0,39334,GMA_035_EN
GMA_035_EN_AH23_10,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_AH23_10.wav,0,72027,GMA_035_EN
GMA_035_EN_AH23_11,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_AH23_11.wav,0,77972,GMA_035_EN
GMA_035_EN_AH26_12,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_AH26_12.wav,0,49736,GMA_035_EN
GMA_035_EN_AH33_13,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_AH33_13.wav,0,64597,GMA_035_EN
GMA_035_EN_AH41_14,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_AH41_14.wav,0,41563,GMA_035_EN
GMA_035_EN_AH44_15,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_AH44_15.wav,0,51965,GMA_035_EN
