ID,duration,wav,start,stop,spk_id
GMA_039_EN_RH2_10,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_RH2_10.wav,0,77972,GMA_039_EN
GMA_039_EN_RH49_15,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_RH49_15.wav,0,51965,GMA_039_EN
GMA_039_EN_RL0_1,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_RL0_1.wav,0,66826,GMA_039_EN
GMA_039_EN_RL17_7,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_RL17_7.wav,0,47507,GMA_039_EN
GMA_039_EN_RL1_2,5.24475,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_RL1_2.wav,0,83916,GMA_039_EN
GMA_039_EN_RL1_3,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_RL1_3.wav,0,72770,GMA_039_EN
GMA_039_EN_RL27_9,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_RL27_9.wav,0,65340,GMA_039_EN
GMA_039_EN_RL7_4,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_RL7_4.wav,0,54194,GMA_039_EN
GMA_039_EN_RL7_5,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_RL7_5.wav,0,64597,GMA_039_EN
GMA_041_EN_RH11_11,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_RH11_11.wav,0,66083,GMA_041_EN
GMA_041_EN_RH21_13,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_RH21_13.wav,0,57167,GMA_041_EN
GMA_041_EN_RH25_14,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_RH25_14.wav,0,72770,GMA_041_EN
GMA_041_EN_RH2_10,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_RH2_10.wav,0,69055,GMA_041_EN
GMA_041_EN_RH49_15,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_RH49_15.wav,0,98777,GMA_041_EN
GMA_041_EN_RL0_1,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_RL0_1.wav,0,83173,GMA_041_EN
GMA_041_EN_RL17_7,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_RL17_7.wav,0,57167,GMA_041_EN
GMA_041_EN_RL1_2,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_RL1_2.wav,0,64597,GMA_041_EN
GMA_041_EN_RL1_3,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_RL1_3.wav,0,64597,GMA_041_EN
GMA_041_EN_RL27_9,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_RL27_9.wav,0,62368,GMA_041_EN
GMA_041_EN_RL7_4,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_RL7_4.wav,0,57167,GMA_041_EN
GMA_041_EN_RL7_5,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_RL7_5.wav,0,48993,GMA_041_EN
GMA_042_EN_JL20_5,6.3593125,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_JL20_5.wav,0,101749,GMA_042_EN
GMA_042_EN_RH11_11,4.641,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_RH11_11.wav,0,74256,GMA_042_EN
GMA_042_EN_RH18_12,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_RH18_12.wav,0,62368,GMA_042_EN
GMA_042_EN_RH21_13,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_RH21_13.wav,0,64597,GMA_042_EN
GMA_042_EN_RH25_14,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_RH25_14.wav,0,54194,GMA_042_EN
GMA_042_EN_RH2_10,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_RH2_10.wav,0,62368,GMA_042_EN
GMA_042_EN_RL0_1,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_RL0_1.wav,0,67569,GMA_042_EN
GMA_042_EN_RL17_7,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_RL17_7.wav,0,46764,GMA_042_EN
GMA_042_EN_RL1_2,6.312875,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_RL1_2.wav,0,101006,GMA_042_EN
GMA_042_EN_RL1_3,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_RL1_3.wav,0,88374,GMA_042_EN
GMA_042_EN_RL22_8,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_RL22_8.wav,0,67569,GMA_042_EN
GMA_042_EN_RL7_4,7.2416875,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_RL7_4.wav,0,115867,GMA_042_EN
GMA_042_EN_RL7_5,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_RL7_5.wav,0,88374,GMA_042_EN
GPT_001_EN_RH11_11,2.4119375,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_RH11_11.wav,0,38591,GPT_001_EN
GPT_001_EN_RH21_13,2.3655,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_RH21_13.wav,0,37848,GPT_001_EN
GPT_001_EN_RH25_14,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_RH25_14.wav,0,51965,GPT_001_EN
GPT_001_EN_RH2_10,1.9939375,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_RH2_10.wav,0,31903,GPT_001_EN
GPT_001_EN_RH49_15,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_RH49_15.wav,0,58653,GPT_001_EN
GPT_001_EN_RL0_1,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_RL0_1.wav,0,48993,GPT_001_EN
GPT_001_EN_RL17_7,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_RL17_7.wav,0,44535,GPT_001_EN
GPT_001_EN_RL1_2,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_RL1_2.wav,0,62368,GPT_001_EN
GPT_001_EN_RL1_3,1.9939375,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_RL1_3.wav,0,31903,GPT_001_EN
GPT_001_EN_RL22_8,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_RL22_8.wav,0,46764,GPT_001_EN
GPT_001_EN_RL27_9,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_RL27_9.wav,0,44535,GPT_001_EN
GPT_001_EN_RL7_4,2.3190625,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_RL7_4.wav,0,37105,GPT_001_EN
GPT_001_EN_RL7_5,1.9475,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_RL7_5.wav,0,31160,GPT_001_EN
GPT_002_EN_JH16_10,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_JH16_10.wav,0,66826,GPT_002_EN
GPT_002_EN_RH11_11,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_RH11_11.wav,0,54194,GPT_002_EN
GPT_002_EN_RH21_13,2.4119375,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_RH21_13.wav,0,38591,GPT_002_EN
GPT_002_EN_RH25_14,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_RH25_14.wav,0,44535,GPT_002_EN
GPT_002_EN_RH2_10,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_RH2_10.wav,0,41563,GPT_002_EN
GPT_002_EN_RL0_1,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_RL0_1.wav,0,49736,GPT_002_EN
GPT_002_EN_RL17_7,1.297375,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_RL17_7.wav,0,20758,GPT_002_EN
GPT_002_EN_RL1_2,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_RL1_2.wav,0,59396,GPT_002_EN
GPT_002_EN_RL1_3,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_RL1_3.wav,0,67569,GPT_002_EN
GPT_002_EN_RL22_8,2.0868125,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_RL22_8.wav,0,33389,GPT_002_EN
GPT_002_EN_RL7_4,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_RL7_4.wav,0,65340,GPT_002_EN
GPT_002_EN_RL7_5,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_RL7_5.wav,0,59396,GPT_002_EN
GPT_003_EN_JL11_4,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_JL11_4.wav,0,86145,GPT_003_EN
GPT_003_EN_RH11_11,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_RH11_11.wav,0,75000,GPT_003_EN
GPT_003_EN_RH21_13,2.5048125,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_RH21_13.wav,0,40077,GPT_003_EN
GPT_003_EN_RH25_14,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_RH25_14.wav,0,51222,GPT_003_EN
GPT_003_EN_RH2_10,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_RH2_10.wav,0,44535,GPT_003_EN
GPT_003_EN_RH49_15,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_RH49_15.wav,0,86145,GPT_003_EN
GPT_003_EN_RL0_1,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_RL0_1.wav,0,41563,GPT_003_EN
GPT_003_EN_RL17_7,2.3190625,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_RL17_7.wav,0,37105,GPT_003_EN
GPT_003_EN_RL1_2,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_RL1_2.wav,0,54937,GPT_003_EN
GPT_003_EN_RL1_3,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_RL1_3.wav,0,56424,GPT_003_EN
GPT_003_EN_RL22_8,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_RL22_8.wav,0,43792,GPT_003_EN
GPT_003_EN_RL7_4,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_RL7_4.wav,0,54937,GPT_003_EN
GPT_003_EN_RL7_5,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_RL7_5.wav,0,62368,GPT_003_EN
GPT_004_EN_RH11_11,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_RH11_11.wav,0,64597,GPT_004_EN
GPT_004_EN_RH21_13,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_RH21_13.wav,0,44535,GPT_004_EN
GPT_004_EN_RH25_14,2.5048125,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_RH25_14.wav,0,40077,GPT_004_EN
GPT_004_EN_RH2_10,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_RH2_10.wav,0,45278,GPT_004_EN
GPT_004_EN_RH49_15,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_RH49_15.wav,0,85402,GPT_004_EN
GPT_004_EN_RL0_1,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_RL0_1.wav,0,34132,GPT_004_EN
GPT_004_EN_RL17_7,2.226125,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_RL17_7.wav,0,35618,GPT_004_EN
GPT_004_EN_RL1_2,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_RL1_2.wav,0,69798,GPT_004_EN
GPT_004_EN_RL1_3,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_RL1_3.wav,0,62368,GPT_004_EN
GPT_004_EN_RL22_8,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_RL22_8.wav,0,47507,GPT_004_EN
GPT_004_EN_RL7_4,2.6905625,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_RL7_4.wav,0,43049,GPT_004_EN
GPT_004_EN_RL7_5,1.9475,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_RL7_5.wav,0,31160,GPT_004_EN
GPT_006_EN_JH32_13,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_JH32_13.wav,0,44535,GPT_006_EN
GPT_006_EN_RH11_11,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_RH11_11.wav,0,54937,GPT_006_EN
GPT_006_EN_RH21_13,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_RH21_13.wav,0,46764,GPT_006_EN
GPT_006_EN_RH25_14,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_RH25_14.wav,0,45278,GPT_006_EN
GPT_006_EN_RH2_10,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_RH2_10.wav,0,46764,GPT_006_EN
GPT_006_EN_RH49_15,5.059,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_RH49_15.wav,0,80944,GPT_006_EN
GPT_006_EN_RL0_1,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_RL0_1.wav,0,69055,GPT_006_EN
GPT_006_EN_RL17_7,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_RL17_7.wav,0,41563,GPT_006_EN
GPT_006_EN_RL1_2,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_RL1_2.wav,0,69798,GPT_006_EN
GPT_006_EN_RL1_3,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_RL1_3.wav,0,58653,GPT_006_EN
GPT_006_EN_RL22_8,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_RL22_8.wav,0,50479,GPT_006_EN
GPT_006_EN_RL7_4,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_RL7_4.wav,0,54937,GPT_006_EN
GPT_006_EN_RL7_5,2.5048125,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_RL7_5.wav,0,40077,GPT_006_EN
GPT_007_EN_RH21_13,1.8081875,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_RH21_13.wav,0,28931,GPT_007_EN
GPT_007_EN_RH25_14,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_RH25_14.wav,0,49736,GPT_007_EN
GPT_007_EN_RH2_10,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_RH2_10.wav,0,41563,GPT_007_EN
GPT_007_EN_RL0_1,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_RL0_1.wav,0,50479,GPT_007_EN
GPT_007_EN_RL17_7,1.76175,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_RL17_7.wav,0,28188,GPT_007_EN
GPT_007_EN_RL1_2,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_RL1_2.wav,0,48250,GPT_007_EN
GPT_007_EN_RL1_3,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_RL1_3.wav,0,40820,GPT_007_EN
GPT_007_EN_RL22_8,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_RL22_8.wav,0,43792,GPT_007_EN
GPT_007_EN_RL7_4,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_RL7_4.wav,0,41563,GPT_007_EN
GPT_007_EN_RL7_5,2.226125,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_RL7_5.wav,0,35618,GPT_007_EN
GPT_008_EN_RH11_11,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_RH11_11.wav,0,57167,GPT_008_EN
GPT_008_EN_RH21_13,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_RH21_13.wav,0,36361,GPT_008_EN
GPT_008_EN_RH25_14,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_RH25_14.wav,0,44535,GPT_008_EN
GPT_008_EN_RH2_10,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_RH2_10.wav,0,47507,GPT_008_EN
GPT_008_EN_RH49_15,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_RH49_15.wav,0,85402,GPT_008_EN
GPT_008_EN_RL0_1,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_RL0_1.wav,0,51965,GPT_008_EN
GPT_008_EN_RL17_7,1.9475,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_RL17_7.wav,0,31160,GPT_008_EN
GPT_008_EN_RL1_2,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_RL1_2.wav,0,41563,GPT_008_EN
GPT_008_EN_RL1_3,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_RL1_3.wav,0,41563,GPT_008_EN
GPT_008_EN_RL22_8,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_RL22_8.wav,0,49736,GPT_008_EN
GPT_008_EN_RL27_9,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_RL27_9.wav,0,48250,GPT_008_EN
GPT_008_EN_RL7_4,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_RL7_4.wav,0,49736,GPT_008_EN
GPT_008_EN_RL7_5,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_RL7_5.wav,0,52708,GPT_008_EN
GPT_009_EN_RH11_11,3.48,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_RH11_11.wav,0,55680,GPT_009_EN
GPT_009_EN_RH21_13,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_RH21_13.wav,0,42306,GPT_009_EN
GPT_009_EN_RH25_14,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_RH25_14.wav,0,49736,GPT_009_EN
GPT_009_EN_RH2_10,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_RH2_10.wav,0,44535,GPT_009_EN
GPT_009_EN_RL0_1,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_RL0_1.wav,0,68312,GPT_009_EN
GPT_009_EN_RL17_7,1.9010625,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_RL17_7.wav,0,30417,GPT_009_EN
GPT_009_EN_RL1_2,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_RL1_2.wav,0,64597,GPT_009_EN
GPT_009_EN_RL1_3,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_RL1_3.wav,0,62368,GPT_009_EN
GPT_009_EN_RL22_8,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_RL22_8.wav,0,51965,GPT_009_EN
GPT_009_EN_RL7_4,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_RL7_4.wav,0,54937,GPT_009_EN
GPT_009_EN_RL7_5,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_RL7_5.wav,0,50479,GPT_009_EN
GPT_010_EN_JH32_13,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_JH32_13.wav,0,54194,GPT_010_EN
GPT_010_EN_RH11_11,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_RH11_11.wav,0,57167,GPT_010_EN
GPT_010_EN_RH21_13,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_RH21_13.wav,0,53451,GPT_010_EN
GPT_010_EN_RH25_14,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_RH25_14.wav,0,70541,GPT_010_EN
GPT_010_EN_RH2_10,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_RH2_10.wav,0,60139,GPT_010_EN
GPT_010_EN_RL0_1,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_RL0_1.wav,0,51222,GPT_010_EN
GPT_010_EN_RL17_7,2.3190625,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_RL17_7.wav,0,37105,GPT_010_EN
GPT_010_EN_RL1_2,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_RL1_2.wav,0,64597,GPT_010_EN
GPT_010_EN_RL1_3,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_RL1_3.wav,0,64597,GPT_010_EN
GPT_010_EN_RL22_8,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_RL22_8.wav,0,48993,GPT_010_EN
GPT_010_EN_RL7_4,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_RL7_4.wav,0,47507,GPT_010_EN
GPT_010_EN_RL7_5,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_RL7_5.wav,0,43792,GPT_010_EN
GPT_011_EN_RH11_11,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_RH11_11.wav,0,72770,GPT_011_EN
GPT_011_EN_RH21_13,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_RH21_13.wav,0,46764,GPT_011_EN
GPT_011_EN_RH25_14,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_RH25_14.wav,0,56424,GPT_011_EN
GPT_011_EN_RH2_10,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_RH2_10.wav,0,59396,GPT_011_EN
GPT_011_EN_RL0_1,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_RL0_1.wav,0,67569,GPT_011_EN
GPT_011_EN_RL17_7,2.040375,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_RL17_7.wav,0,32646,GPT_011_EN
GPT_011_EN_RL1_2,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_RL1_2.wav,0,49736,GPT_011_EN
GPT_011_EN_RL1_3,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_RL1_3.wav,0,51222,GPT_011_EN
GPT_011_EN_RL22_8,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_RL22_8.wav,0,72770,GPT_011_EN
GPT_011_EN_RL7_4,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_RL7_4.wav,0,54937,GPT_011_EN
GPT_011_EN_RL7_5,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_RL7_5.wav,0,51965,GPT_011_EN
GPT_013_EN_RH11_11,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_RH11_11.wav,0,75000,GPT_013_EN
GPT_013_EN_RH21_13,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_RH21_13.wav,0,46764,GPT_013_EN
GPT_013_EN_RH25_14,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_RH25_14.wav,0,87631,GPT_013_EN
GPT_013_EN_RH2_10,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_RH2_10.wav,0,39334,GPT_013_EN
GPT_013_EN_RH49_15,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_RH49_15.wav,0,72027,GPT_013_EN
GPT_013_EN_RL0_1,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_RL0_1.wav,0,51965,GPT_013_EN
GPT_013_EN_RL17_7,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_RL17_7.wav,0,46764,GPT_013_EN
GPT_013_EN_RL1_2,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_RL1_2.wav,0,64597,GPT_013_EN
GPT_013_EN_RL1_3,5.709125,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_RL1_3.wav,0,91346,GPT_013_EN
GPT_013_EN_RL22_8,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_RL22_8.wav,0,72770,GPT_013_EN
GPT_013_EN_RL7_4,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_RL7_4.wav,0,69798,GPT_013_EN
GPT_013_EN_RL7_5,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_RL7_5.wav,0,49736,GPT_013_EN
GPT_014_EN_RH11_11,2.3190625,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_RH11_11.wav,0,37105,GPT_014_EN
GPT_014_EN_RH21_13,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_RH21_13.wav,0,51222,GPT_014_EN
GPT_014_EN_RH25_14,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_RH25_14.wav,0,56424,GPT_014_EN
GPT_014_EN_RH2_10,1.9939375,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_RH2_10.wav,0,31903,GPT_014_EN
GPT_014_EN_RL0_1,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_RL0_1.wav,0,57910,GPT_014_EN
GPT_014_EN_RL17_7,2.5048125,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_RL17_7.wav,0,40077,GPT_014_EN
GPT_014_EN_RL1_2,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_RL1_2.wav,0,66826,GPT_014_EN
GPT_014_EN_RL1_3,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_RL1_3.wav,0,34132,GPT_014_EN
GPT_014_EN_RL22_8,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_RL22_8.wav,0,46764,GPT_014_EN
GPT_014_EN_RL27_9,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_RL27_9.wav,0,39334,GPT_014_EN
GPT_014_EN_RL7_4,2.6905625,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_RL7_4.wav,0,43049,GPT_014_EN
GPT_014_EN_RL7_5,1.576,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_RL7_5.wav,0,25216,GPT_014_EN
GPT_015_EN_RH11_11,2.040375,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_RH11_11.wav,0,32646,GPT_015_EN
GPT_015_EN_RH21_13,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_RH21_13.wav,0,52708,GPT_015_EN
GPT_015_EN_RH25_14,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_RH25_14.wav,0,36361,GPT_015_EN
GPT_015_EN_RH2_10,2.0868125,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_RH2_10.wav,0,33389,GPT_015_EN
GPT_015_EN_RH49_15,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_RH49_15.wav,0,70541,GPT_015_EN
GPT_015_EN_RL0_1,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_RL0_1.wav,0,54937,GPT_015_EN
GPT_015_EN_RL17_7,1.9475,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_RL17_7.wav,0,31160,GPT_015_EN
