ID,duration,wav,start,stop,spk_id
CLD_005_PT_AL17_5,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_AL17_5.wav,0,67569,CLD_005_PT
CLD_005_PT_AL17_6,6.0806875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_AL17_6.wav,0,97291,CLD_005_PT
CLD_005_PT_AL1_2,5.4305,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_AL1_2.wav,0,86888,CLD_005_PT
CLD_005_PT_AL1_3,6.5915,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_AL1_3.wav,0,105464,CLD_005_PT
CLD_005_PT_AL42_7,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_AL42_7.wav,0,69055,CLD_005_PT
CLD_005_PT_AL6_4,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_AL6_4.wav,0,67569,CLD_005_PT
CLD_005_PT_JH15_9,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JH15_9.wav,0,98777,CLD_005_PT
CLD_005_PT_JH16_10,6.963,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JH16_10.wav,0,111408,CLD_005_PT
CLD_005_PT_JH16_11,4.45525,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JH16_11.wav,0,71284,CLD_005_PT
CLD_005_PT_JH29_12,7.102375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JH29_12.wav,0,113638,CLD_005_PT
CLD_005_PT_JH32_13,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JH32_13.wav,0,103235,CLD_005_PT
CLD_005_PT_JH42_14,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JH42_14.wav,0,101006,CLD_005_PT
CLD_005_PT_JH46_15,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JH46_15.wav,0,87631,CLD_005_PT
CLD_005_PT_JH6_7,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JH6_7.wav,0,72770,CLD_005_PT
CLD_005_PT_JH6_8,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JH6_8.wav,0,80944,CLD_005_PT
CLD_005_PT_JL0_1,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JL0_1.wav,0,78715,CLD_005_PT
CLD_005_PT_JL11_4,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JL11_4.wav,0,98777,CLD_005_PT
CLD_005_PT_JL20_5,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JL20_5.wav,0,75000,CLD_005_PT
CLD_005_PT_JL39_6,4.7339375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JL39_6.wav,0,75743,CLD_005_PT
CLD_005_PT_JL7_2,6.0806875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JL7_2.wav,0,97291,CLD_005_PT
CLD_005_PT_JL9_3,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JL9_3.wav,0,103235,CLD_005_PT
CLD_005_PT_NH48_6,21.196875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_NH48_6.wav,0,339150,CLD_005_PT
CLD_005_PT_RH18_12,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_RH18_12.wav,0,103235,CLD_005_PT
CLD_005_PT_RH21_13,6.03425,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_RH21_13.wav,0,96548,CLD_005_PT
CLD_005_PT_RH25_14,6.2664375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_RH25_14.wav,0,100263,CLD_005_PT
CLD_005_PT_RH2_10,7.19525,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_RH2_10.wav,0,115124,CLD_005_PT
CLD_005_PT_RH49_15,6.498625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_RH49_15.wav,0,103978,CLD_005_PT
CLD_005_PT_RL0_1,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_RL0_1.wav,0,98777,CLD_005_PT
CLD_005_PT_RL12_6,5.2911875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_RL12_6.wav,0,84659,CLD_005_PT
CLD_005_PT_RL17_7,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_RL17_7.wav,0,69798,CLD_005_PT
CLD_005_PT_RL1_2,6.0806875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_RL1_2.wav,0,97291,CLD_005_PT
CLD_005_PT_RL1_3,7.6131875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_RL1_3.wav,0,121811,CLD_005_PT
CLD_005_PT_RL22_8,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_RL22_8.wav,0,78715,CLD_005_PT
CLD_005_PT_RL27_9,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_RL27_9.wav,0,75000,CLD_005_PT
CLD_005_PT_RL7_4,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_RL7_4.wav,0,89117,CLD_005_PT
CLD_005_PT_RL7_5,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_RL7_5.wav,0,69798,CLD_005_PT
CLD_005_PT_SH0_10,5.7555625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SH0_10.wav,0,92089,CLD_005_PT
CLD_005_PT_SH19_12,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SH19_12.wav,0,70541,CLD_005_PT
CLD_005_PT_SH28_13,6.963,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SH28_13.wav,0,111408,CLD_005_PT
CLD_005_PT_SH31_14,6.6379375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SH31_14.wav,0,106207,CLD_005_PT
CLD_005_PT_SH35_15,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SH35_15.wav,0,103235,CLD_005_PT
CLD_005_PT_SH9_11,5.709125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SH9_11.wav,0,91346,CLD_005_PT
CLD_005_PT_SL1_1,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SL1_1.wav,0,92832,CLD_005_PT
CLD_005_PT_SL23_5,8.449125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SL23_5.wav,0,135186,CLD_005_PT
CLD_005_PT_SL23_6,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SL23_6.wav,0,58653,CLD_005_PT
CLD_005_PT_SL25_7,6.2664375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SL25_7.wav,0,100263,CLD_005_PT
CLD_005_PT_SL39_8,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SL39_8.wav,0,103235,CLD_005_PT
CLD_005_PT_SL45_9,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SL45_9.wav,0,92832,CLD_005_PT
CLD_005_PT_SL6_2,6.6379375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SL6_2.wav,0,106207,CLD_005_PT
CLD_005_PT_SL7_3,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SL7_3.wav,0,69798,CLD_005_PT
CLD_006_PT_AH20_8,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_AH20_8.wav,0,67569,CLD_006_PT
CLD_006_PT_AH23_10,5.709125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_AH23_10.wav,0,91346,CLD_006_PT
CLD_006_PT_AH23_11,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_AH23_11.wav,0,67569,CLD_006_PT
CLD_006_PT_AH26_12,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_AH26_12.wav,0,52708,CLD_006_PT
CLD_006_PT_AH33_13,3.9444375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_AH33_13.wav,0,63111,CLD_006_PT
CLD_006_PT_AH44_15,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_AH44_15.wav,0,59396,CLD_006_PT
CLD_006_PT_AL17_5,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_AL17_5.wav,0,54937,CLD_006_PT
CLD_006_PT_AL17_6,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_AL17_6.wav,0,49736,CLD_006_PT
CLD_006_PT_AL1_2,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_AL1_2.wav,0,67569,CLD_006_PT
CLD_006_PT_AL1_3,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_AL1_3.wav,0,85402,CLD_006_PT
CLD_006_PT_AL42_7,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_AL42_7.wav,0,72027,CLD_006_PT
CLD_006_PT_AL6_4,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_AL6_4.wav,0,69798,CLD_006_PT
CLD_006_PT_JH15_9,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JH15_9.wav,0,80944,CLD_006_PT
CLD_006_PT_JH16_10,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JH16_10.wav,0,89117,CLD_006_PT
CLD_006_PT_JH16_11,5.709125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JH16_11.wav,0,91346,CLD_006_PT
CLD_006_PT_JH29_12,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JH29_12.wav,0,64597,CLD_006_PT
CLD_006_PT_JH32_13,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JH32_13.wav,0,67569,CLD_006_PT
CLD_006_PT_JH42_14,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JH42_14.wav,0,65340,CLD_006_PT
CLD_006_PT_JH46_15,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JH46_15.wav,0,85402,CLD_006_PT
CLD_006_PT_JH6_7,2.9691875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JH6_7.wav,0,47507,CLD_006_PT
CLD_006_PT_JH6_8,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JH6_8.wav,0,54937,CLD_006_PT
CLD_006_PT_JL0_1,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JL0_1.wav,0,70541,CLD_006_PT
CLD_006_PT_JL11_4,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JL11_4.wav,0,60139,CLD_006_PT
CLD_006_PT_JL20_5,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JL20_5.wav,0,72770,CLD_006_PT
CLD_006_PT_JL39_6,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JL39_6.wav,0,59396,CLD_006_PT
CLD_006_PT_JL7_2,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JL7_2.wav,0,88374,CLD_006_PT
CLD_006_PT_JL9_3,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JL9_3.wav,0,90603,CLD_006_PT
CLD_006_PT_RH11_11,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RH11_11.wav,0,78715,CLD_006_PT
CLD_006_PT_RH18_12,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RH18_12.wav,0,60139,CLD_006_PT
CLD_006_PT_RH21_13,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RH21_13.wav,0,54937,CLD_006_PT
CLD_006_PT_RH25_14,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RH25_14.wav,0,64597,CLD_006_PT
CLD_006_PT_RH2_10,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RH2_10.wav,0,80944,CLD_006_PT
CLD_006_PT_RH49_15,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RH49_15.wav,0,68312,CLD_006_PT
CLD_006_PT_RL0_1,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RL0_1.wav,0,98034,CLD_006_PT
CLD_006_PT_RL12_6,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RL12_6.wav,0,66083,CLD_006_PT
CLD_006_PT_RL17_7,3.0620625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RL17_7.wav,0,48993,CLD_006_PT
CLD_006_PT_RL1_2,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RL1_2.wav,0,69055,CLD_006_PT
CLD_006_PT_RL1_3,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RL1_3.wav,0,58653,CLD_006_PT
CLD_006_PT_RL22_8,3.9444375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RL22_8.wav,0,63111,CLD_006_PT
CLD_006_PT_RL27_9,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RL27_9.wav,0,77229,CLD_006_PT
CLD_006_PT_RL7_4,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RL7_4.wav,0,66083,CLD_006_PT
CLD_006_PT_RL7_5,3.619375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RL7_5.wav,0,57910,CLD_006_PT
CLD_006_PT_SH0_10,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SH0_10.wav,0,73513,CLD_006_PT
CLD_006_PT_SH19_12,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SH19_12.wav,0,88374,CLD_006_PT
CLD_006_PT_SH28_13,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SH28_13.wav,0,77972,CLD_006_PT
CLD_006_PT_SH31_14,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SH31_14.wav,0,83173,CLD_006_PT
CLD_006_PT_SH35_15,5.941375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SH35_15.wav,0,95062,CLD_006_PT
CLD_006_PT_SH9_11,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SH9_11.wav,0,66083,CLD_006_PT
CLD_006_PT_SL18_4,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SL18_4.wav,0,66083,CLD_006_PT
CLD_006_PT_SL1_1,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SL1_1.wav,0,54194,CLD_006_PT
CLD_006_PT_SL23_5,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SL23_5.wav,0,77972,CLD_006_PT
CLD_006_PT_SL23_6,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SL23_6.wav,0,44535,CLD_006_PT
CLD_006_PT_SL25_7,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SL25_7.wav,0,69055,CLD_006_PT
CLD_006_PT_SL39_8,4.641,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SL39_8.wav,0,74256,CLD_006_PT
CLD_006_PT_SL45_9,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SL45_9.wav,0,76486,CLD_006_PT
CLD_006_PT_SL7_3,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SL7_3.wav,0,48250,CLD_006_PT
CLD_007_PT_AH20_8,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_AH20_8.wav,0,63854,CLD_007_PT
CLD_007_PT_AH20_9,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_AH20_9.wav,0,44535,CLD_007_PT
CLD_007_PT_AH23_10,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_AH23_10.wav,0,72770,CLD_007_PT
CLD_007_PT_AH23_11,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_AH23_11.wav,0,60882,CLD_007_PT
CLD_007_PT_AH26_12,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_AH26_12.wav,0,77972,CLD_007_PT
CLD_007_PT_AH33_13,3.8515625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_AH33_13.wav,0,61625,CLD_007_PT
CLD_007_PT_AH44_15,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_AH44_15.wav,0,51965,CLD_007_PT
CLD_007_PT_AL0_1,3.898,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_AL0_1.wav,0,62368,CLD_007_PT
CLD_007_PT_AL17_5,3.5265,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_AL17_5.wav,0,56424,CLD_007_PT
CLD_007_PT_AL17_6,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_AL17_6.wav,0,44535,CLD_007_PT
CLD_007_PT_AL1_2,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_AL1_2.wav,0,68312,CLD_007_PT
CLD_007_PT_AL1_3,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_AL1_3.wav,0,72027,CLD_007_PT
CLD_007_PT_AL6_4,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_AL6_4.wav,0,59396,CLD_007_PT
CLD_007_PT_JH15_9,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JH15_9.wav,0,69798,CLD_007_PT
CLD_007_PT_JH16_10,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JH16_10.wav,0,93575,CLD_007_PT
CLD_007_PT_JH16_11,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JH16_11.wav,0,98034,CLD_007_PT
CLD_007_PT_JH29_12,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JH29_12.wav,0,80944,CLD_007_PT
CLD_007_PT_JH32_13,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JH32_13.wav,0,80944,CLD_007_PT
CLD_007_PT_JH42_14,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JH42_14.wav,0,67569,CLD_007_PT
CLD_007_PT_JH46_15,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JH46_15.wav,0,93575,CLD_007_PT
CLD_007_PT_JH6_7,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JH6_7.wav,0,77229,CLD_007_PT
CLD_007_PT_JH6_8,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JH6_8.wav,0,79458,CLD_007_PT
CLD_007_PT_JL0_1,5.4305,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JL0_1.wav,0,86888,CLD_007_PT
CLD_007_PT_JL11_4,4.641,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JL11_4.wav,0,74256,CLD_007_PT
CLD_007_PT_JL20_5,5.4305,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JL20_5.wav,0,86888,CLD_007_PT
CLD_007_PT_JL39_6,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JL39_6.wav,0,72027,CLD_007_PT
CLD_007_PT_JL7_2,5.7555625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JL7_2.wav,0,92089,CLD_007_PT
CLD_007_PT_JL9_3,7.381,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JL9_3.wav,0,118096,CLD_007_PT
CLD_007_PT_NH48_6,18.294375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_NH48_6.wav,0,292710,CLD_007_PT
CLD_007_PT_RH11_11,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RH11_11.wav,0,59396,CLD_007_PT
CLD_007_PT_RH18_12,5.1054375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RH18_12.wav,0,81687,CLD_007_PT
CLD_007_PT_RH21_13,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RH21_13.wav,0,70541,CLD_007_PT
CLD_007_PT_RH25_14,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RH25_14.wav,0,67569,CLD_007_PT
CLD_007_PT_RH2_10,5.709125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RH2_10.wav,0,91346,CLD_007_PT
CLD_007_PT_RH49_15,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RH49_15.wav,0,90603,CLD_007_PT
CLD_007_PT_RL0_1,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RL0_1.wav,0,85402,CLD_007_PT
CLD_007_PT_RL12_6,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RL12_6.wav,0,85402,CLD_007_PT
CLD_007_PT_RL17_7,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RL17_7.wav,0,69798,CLD_007_PT
CLD_007_PT_RL1_2,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RL1_2.wav,0,83173,CLD_007_PT
CLD_007_PT_RL1_3,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RL1_3.wav,0,63854,CLD_007_PT
CLD_007_PT_RL22_8,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RL22_8.wav,0,77972,CLD_007_PT
CLD_007_PT_RL27_9,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RL27_9.wav,0,103235,CLD_007_PT
CLD_007_PT_RL7_4,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RL7_4.wav,0,76486,CLD_007_PT
CLD_007_PT_RL7_5,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RL7_5.wav,0,69798,CLD_007_PT
CLD_007_PT_SH0_10,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SH0_10.wav,0,83173,CLD_007_PT
CLD_007_PT_SH19_12,6.9165625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SH19_12.wav,0,110665,CLD_007_PT
CLD_007_PT_SH28_13,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SH28_13.wav,0,80201,CLD_007_PT
CLD_007_PT_SH31_14,4.641,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SH31_14.wav,0,74256,CLD_007_PT
CLD_007_PT_SH35_15,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SH35_15.wav,0,73513,CLD_007_PT
CLD_007_PT_SH9_11,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SH9_11.wav,0,72770,CLD_007_PT
CLD_007_PT_SL18_4,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SL18_4.wav,0,75000,CLD_007_PT
CLD_007_PT_SL1_1,6.963,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SL1_1.wav,0,111408,CLD_007_PT
CLD_007_PT_SL23_5,4.45525,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SL23_5.wav,0,71284,CLD_007_PT
CLD_007_PT_SL23_6,3.898,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SL23_6.wav,0,62368,CLD_007_PT
CLD_007_PT_SL25_7,6.77725,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SL25_7.wav,0,108436,CLD_007_PT
CLD_007_PT_SL39_8,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SL39_8.wav,0,69798,CLD_007_PT
CLD_007_PT_SL45_9,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SL45_9.wav,0,60139,CLD_007_PT
CLD_007_PT_SL6_2,8.4026875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SL6_2.wav,0,134443,CLD_007_PT
CLD_007_PT_SL7_3,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SL7_3.wav,0,98034,CLD_007_PT
CLD_011_PT_AH20_8,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_AH20_8.wav,0,59396,CLD_011_PT
CLD_011_PT_AH20_9,3.5265,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_AH20_9.wav,0,56424,CLD_011_PT
CLD_011_PT_AH23_10,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_AH23_10.wav,0,65340,CLD_011_PT
CLD_011_PT_AH23_11,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_AH23_11.wav,0,52708,CLD_011_PT
CLD_011_PT_AH33_13,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_AH33_13.wav,0,54194,CLD_011_PT
CLD_011_PT_AH44_15,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_AH44_15.wav,0,77229,CLD_011_PT
CLD_011_PT_AL0_1,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_AL0_1.wav,0,54194,CLD_011_PT
CLD_011_PT_AL17_5,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_AL17_5.wav,0,67569,CLD_011_PT
CLD_011_PT_AL17_6,2.829875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_AL17_6.wav,0,45278,CLD_011_PT
CLD_011_PT_AL1_2,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_AL1_2.wav,0,58653,CLD_011_PT
CLD_011_PT_AL1_3,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_AL1_3.wav,0,69798,CLD_011_PT
CLD_011_PT_AL42_7,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_AL42_7.wav,0,46764,CLD_011_PT
CLD_011_PT_AL6_4,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_AL6_4.wav,0,54937,CLD_011_PT
CLD_011_PT_JH15_9,3.1549375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_JH15_9.wav,0,50479,CLD_011_PT
CLD_011_PT_JH16_10,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_JH16_10.wav,0,67569,CLD_011_PT
CLD_011_PT_JH16_11,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_JH16_11.wav,0,60139,CLD_011_PT
CLD_011_PT_JH29_12,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_JH29_12.wav,0,72770,CLD_011_PT
